vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:12.252224+00:00,1.21,15494,medium
0.4683453748303208,1.3068924739779817,0.8436123410698187,0.4808228520712687,-0.8403361344537716,-2.479338842975201,2.3121387283237054,0.3798156601113623,13.994666440347833,11.849562423536927,7.344632768361577,11.864406779661023,0.3361362120643861,-0.1598194979787583,2.596304794106995,46.666666666666664,75.0,0,240,REZUSDT,2026-04-07T16:00:34.004941+00:00,0.74,15483,medium
0.3794805002846353,0.2566840675937016,0.19302487528858095,0.3269340358650442,0.17331022530328583,-0.3448275862069064,0.784655623365299,1.9070147988169528,0.7588604829818653,2.0625545357256305,0.9515570934255969,1.989619377162627,0.24248478249422556,0.29208479134734866,0.03894249491584386,46.666666666666664,65.0,1,240,SUPERUSDT,2026-04-07T15:58:54.069119+00:00,0.58,15482,medium
0.3794805002846353,0.2566840675937016,0.19302487528858095,0.3269340358650442,0.17331022530328583,-0.3448275862069064,0.784655623365299,1.9070147988169528,0.7588604829818653,2.0625545357256305,0.9515570934255969,1.989619377162627,0.24248478249422556,0.29208479134734866,0.03894249491584386,46.666666666666664,65.0,1,240,SUPERUSDT,2026-04-07T15:58:44.387419+00:00,1.43,15481,medium
0.30349204761500154,0.2291996416864818,0.17544748360137927,0.32544575261181125,0.4336513443191678,0.3466204506065837,0.8710801393728231,1.869489603669185,0.7228049275198574,2.0736904158894354,0.9499136442141535,1.986183074265973,0.20801741614751812,0.4830358950626185,0.18673261187735835,46.666666666666664,66.66666666666666,1,240,SUPERUSDT,2026-04-07T15:56:25.820072+00:00,2.49,15480,big
0.14898441744861313,0.17553715391028138,0.163212794387728,0.32644524921993673,-0.43252595155709384,-0.43252595155709384,0.0,1.5767995074732573,0.5951921782607645,1.9974514938519152,0.8688097306689843,1.9982623805386592,0.2076877157241878,-0.0983682444161736,-0.45943462515539446,46.666666666666664,65.0,0,240,SUPERUSDT,2026-04-07T15:53:32.586947+00:00,2.16,15478,big
0.31145713413087217,0.23901320758018596,0.23377358686583247,0.2441206946837744,1.03092783505154,0.771208226221084,3.022339027595265,2.4922776274107457,0.7896033617371263,4.99344368668608,1.4030612244898009,3.0612244897959178,0.179818360433933,1.7301038062283816,2.948498394165376,86.66666666666667,80.0,1,240,LUMIAUSDT,2026-04-07T15:48:17.802051+00:00,1.6,15477,medium
0.31145713413087217,0.23901320758018596,0.23377358686583247,0.2441206946837744,1.03092783505154,0.771208226221084,3.022339027595265,2.4922776274107457,0.7896033617371263,4.99344368668608,1.4030612244898009,3.0612244897959178,0.179818360433933,1.7301038062283816,2.948498394165376,86.66666666666667,80.0,1,240,LUMIAUSDT,2026-04-07T15:48:06.388632+00:00,1.18,15476,medium
0.31145713413087217,0.23901320758018596,0.23377358686583247,0.2441206946837744,1.03092783505154,0.771208226221084,3.022339027595265,2.4922776274107457,0.7896033617371263,4.99344368668608,1.4030612244898009,3.0612244897959178,0.179818360433933,1.7301038062283816,2.948498394165376,86.66666666666667,80.0,1,240,LUMIAUSDT,2026-04-07T15:48:06.015311+00:00,1.08,15475,medium
0.11450551019077024,0.16239073255996989,0.15849516056693022,0.3368008369569804,-0.2586206896551798,-0.2586206896551798,0.4340277777777781,0.8612038664323327,0.541416290234744,1.9425897464003201,1.037165082108908,1.9878997407087267,0.1036868854449707,0.43838708277267036,-0.008282229576196204,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:48:04.663539+00:00,1.02,15474,medium
0.3198237541116161,0.2384211522592051,0.24019419435959583,0.24400702361501067,0.7722007722007586,0.6426735218509003,2.7559055118110116,2.2627552091617433,0.753595531252592,5.021091018135848,1.1494252873563193,2.809706257982112,0.15427557627045846,1.6487082954693075,2.829564046862073,86.66666666666667,78.33333333333333,1,240,LUMIAUSDT,2026-04-07T15:47:55.168617+00:00,1.52,15473,medium
0.3198237541116161,0.2384211522592051,0.24019419435959583,0.24400702361501067,0.7722007722007586,0.6426735218509003,2.7559055118110116,2.2627552091617433,0.753595531252592,5.021091018135848,1.1494252873563193,2.809706257982112,0.15427557627045846,1.6487082954693075,2.829564046862073,86.66666666666667,78.33333333333333,1,240,LUMIAUSDT,2026-04-07T15:47:54.513449+00:00,1.75,15472,medium
0.3198237541116161,0.2384211522592051,0.24019419435959583,0.24400702361501067,0.7722007722007586,0.6426735218509003,2.7559055118110116,2.2627552091617433,0.753595531252592,5.021091018135848,1.1494252873563193,2.809706257982112,0.15427557627045846,1.6487082954693075,2.829564046862073,86.66666666666667,78.33333333333333,1,240,LUMIAUSDT,2026-04-07T15:47:54.142786+00:00,1.66,15471,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:53.093011+00:00,1.21,15470,medium
0.3198237541116161,0.2384211522592051,0.24019419435959583,0.24400702361501067,0.7722007722007586,0.6426735218509003,2.7559055118110116,2.2627552091617433,0.753595531252592,5.021091018135848,1.1494252873563193,2.809706257982112,0.15427557627045846,1.6487082954693075,2.829564046862073,86.66666666666667,78.33333333333333,1,240,LUMIAUSDT,2026-04-07T15:47:44.409694+00:00,1.78,15469,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:43.100104+00:00,1.68,15468,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:42.478218+00:00,1.18,15467,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:33.018701+00:00,1.99,15465,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:32.355586+00:00,1.13,15464,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:23.491086+00:00,1.91,15463,medium
0.18633621067021897,0.17702250826421093,0.15883055263134002,0.3404705819373825,-0.0863557858376536,-0.34453057708871454,0.3469210754553318,1.0775840638139138,0.5490619257052036,1.9365662020431076,1.037165082108908,1.9878997407087267,0.1210029027609885,0.4442000781328951,-0.018003096532589635,53.333333333333336,70.0,1,240,SUPERUSDT,2026-04-07T15:47:23.163829+00:00,1.06,15462,medium
0.3199604675020152,0.2384211522592051,0.24019419435959583,0.24454502338990214,0.7722007722007586,0.6426735218509003,2.352941176470583,3.2880448584736257,0.6996853144823596,5.057761999159987,1.1494252873563193,2.809706257982112,0.23179495611542195,1.688311688311701,2.8425073607477795,86.66666666666667,78.33333333333333,1,240,LUMIAUSDT,2026-04-07T15:46:07.485549+00:00,1.45,15458,medium
0.140383357939453,0.1542230961734689,0.15218427165103515,0.3397432351834418,0.0,0.3469210754553318,0.3469210754553318,0.3972359757258301,0.5518931806166544,2.5128119249975738,0.9507346585998303,1.9878997407087267,0.13808002687287663,0.47618358396896665,-0.0841987089531297,66.66666666666666,70.0,1,240,SUPERUSDT,2026-04-07T15:41:37.680972+00:00,0.54,15457,medium
0.140383357939453,0.1542230961734689,0.15218427165103515,0.3397432351834418,0.0,0.3469210754553318,0.3469210754553318,0.3972359757258301,0.5518931806166544,2.5128119249975738,0.9507346585998303,1.9878997407087267,0.13808002687287663,0.47618358396896665,-0.0841987089531297,66.66666666666666,70.0,1,240,SUPERUSDT,2026-04-07T15:41:25.178561+00:00,1.09,15456,medium
0.140383357939453,0.1542230961734689,0.15218427165103515,0.3397432351834418,0.0,0.3469210754553318,0.3469210754553318,0.3972359757258301,0.5518931806166544,2.5128119249975738,0.9507346585998303,1.9878997407087267,0.13808002687287663,0.47618358396896665,-0.0841987089531297,66.66666666666666,70.0,1,240,SUPERUSDT,2026-04-07T15:41:15.030205+00:00,0.18,15455,small
0.12937036028354423,0.12185013564692108,0.15327439676228716,0.3426372674029494,0.3457216940362987,0.6938421509106636,0.8688097306689843,1.1419654960551542,0.6005317809390484,2.482046097607577,0.947459086993974,1.9810508182601179,0.08646097575576381,0.8746524559777598,0.1840879019731887,80.0,71.66666666666667,1,240,SUPERUSDT,2026-04-07T15:35:20.923736+00:00,1.83,15453,medium
0.12937861710086673,0.12186333638106142,0.1548474870346014,0.34291033718868663,0.5199306759098815,0.6071118820468396,0.7819287576020956,0.9997359361391848,0.5905784086028154,2.4662888635624873,0.7758620689655155,1.8103448275861986,0.103807029528531,0.802363641630216,0.08196367714939971,80.0,70.0,1,240,SUPERUSDT,2026-04-07T15:34:59.418499+00:00,1.78,15449,medium
0.12937861710086673,0.12186333638106142,0.1548474870346014,0.34291033718868663,0.5199306759098815,0.6071118820468396,0.7819287576020956,0.9997359361391848,0.5905784086028154,2.4662888635624873,0.7758620689655155,1.8103448275861986,0.103807029528531,0.802363641630216,0.08196367714939971,80.0,70.0,1,240,SUPERUSDT,2026-04-07T15:34:35.030255+00:00,0.28,15441,small
0.12261274764044157,0.143603561546145,0.15424220994746227,0.3450352063870263,0.4336513443191678,0.9590235396687044,0.6081668114682939,0.9161938203162109,0.5827152781082416,2.41887235886087,1.2953367875647679,1.8134715025906654,0.06933912136375414,0.6533485926204908,-0.11788045197089786,86.66666666666667,70.0,1,240,SUPERUSDT,2026-04-07T15:32:33.785948+00:00,0.13,15434,small
0.12261274764044157,0.143603561546145,0.15424220994746227,0.3450352063870263,0.4336513443191678,0.9590235396687044,0.6081668114682939,0.9161938203162109,0.5827152781082416,2.41887235886087,1.2953367875647679,1.8134715025906654,0.06933912136375414,0.6533485926204908,-0.11788045197089786,86.66666666666667,70.0,1,240,SUPERUSDT,2026-04-07T15:32:23.146217+00:00,1.38,15433,medium
0.12261274764044157,0.143603561546145,0.15424220994746227,0.3450352063870263,0.4336513443191678,0.9590235396687044,0.6081668114682939,0.9161938203162109,0.5827152781082416,2.41887235886087,1.2953367875647679,1.8134715025906654,0.06933912136375414,0.6533485926204908,-0.11788045197089786,86.66666666666667,70.0,1,240,SUPERUSDT,2026-04-07T15:32:13.115265+00:00,0.43,15432,small
0.12261274764044157,0.143603561546145,0.15424220994746227,0.3450352063870263,0.4336513443191678,0.9590235396687044,0.6081668114682939,0.9161938203162109,0.5827152781082416,2.41887235886087,1.2953367875647679,1.8134715025906654,0.06933912136375414,0.6533485926204908,-0.11788045197089786,86.66666666666667,70.0,1,240,SUPERUSDT,2026-04-07T15:32:03.028493+00:00,0.82,15431,medium
0.16074577079156677,0.14431031172593645,0.16786625719610362,0.34658968527465833,0.3469210754553318,0.8718395815170017,0.3469210754553318,1.2147109385443196,0.608571858680166,2.4027808858852064,1.2964563526361292,1.8150388936905713,0.12124223555060443,0.5737134909596366,-0.2152516000129345,86.66666666666667,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:31:52.965929+00:00,1.66,15430,medium
0.16074577079156677,0.14431031172593645,0.16786625719610362,0.34658968527465833,0.3469210754553318,0.8718395815170017,0.3469210754553318,1.2147109385443196,0.608571858680166,2.4027808858852064,1.2964563526361292,1.8150388936905713,0.12124223555060443,0.5737134909596366,-0.2152516000129345,86.66666666666667,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:31:43.566448+00:00,0.82,15429,medium
0.16074577079156677,0.14431031172593645,0.16786625719610362,0.34658968527465833,0.3469210754553318,0.8718395815170017,0.3469210754553318,1.2147109385443196,0.608571858680166,2.4027808858852064,1.2964563526361292,1.8150388936905713,0.12124223555060443,0.5737134909596366,-0.2152516000129345,86.66666666666667,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:31:33.430082+00:00,1.0,15428,medium
0.16074577079156677,0.14431031172593645,0.16786625719610362,0.34658968527465833,0.3469210754553318,0.8718395815170017,0.3469210754553318,1.2147109385443196,0.608571858680166,2.4027808858852064,1.2964563526361292,1.8150388936905713,0.12124223555060443,0.5737134909596366,-0.2152516000129345,86.66666666666667,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:31:22.487144+00:00,1.2,15427,medium
0.16074577079156677,0.14431031172593645,0.16786625719610362,0.34658968527465833,0.3469210754553318,0.8718395815170017,0.3469210754553318,1.2147109385443196,0.608571858680166,2.4027808858852064,1.2964563526361292,1.8150388936905713,0.12124223555060443,0.5737134909596366,-0.2152516000129345,86.66666666666667,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:31:10.883799+00:00,1.38,15426,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:48.129839+00:00,1.36,15425,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:47.828457+00:00,1.78,15424,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:35.454429+00:00,1.18,15423,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:35.107077+00:00,1.23,15422,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:34.474930+00:00,1.9,15421,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:23.806240+00:00,0.53,15420,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:23.496832+00:00,1.26,15419,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:23.136466+00:00,1.49,15418,medium
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:12.313374+00:00,0.33,15417,small
0.1226021886538567,0.13774656288738035,0.1646563009050217,0.35735833389043475,-0.08658008658008905,0.6102877070619059,-0.4314063848144956,0.542695370056514,0.5407806080350218,1.8924508636166721,0.8665511265164652,1.6464471403812815,0.06924916795961748,0.310028105351599,-0.4797067859645291,80.0,68.33333333333333,1,240,SUPERUSDT,2026-04-07T15:30:11.667885+00:00,1.14,15416,medium
